Id,Target
v_jlm4the7d8_0027,1 122.64 368.645 87.9 28.71 0;1 142.32 303.575 79 29.19 0;1 169.58 415.56 79.9 28.9 0;1 214.88 469.965 80.3 31.87 0;1 242.19 371.57 80.3 30.6 0;1 300.425 429.32 79.73 30.4 0;1 387.78 468.705 84.6 31.45 0;1 399.285 420.085 83.05 31.03 0;1 402.33 370.52 80.9 30.7 0;1 548.25 298.015 89.76 36.25 0;1 648.22 463.33 79.5 28.4 0;1 653.935 369.23 77.45 32.6 0;1 755.075 418.1 76.39 27.8 0;1 819.485 498.35 81.21 33.62 28.8455;1 900.56 411.13 65.86 26.18 0;1 928.69 367.7 85.94 35.18 0;1 916.58 846.36 28.46 75.5 0;1 961.25 293.345 86.54 35.05 0;1 1029.085 199.25 82.61 36.64 0;1 1088.89 247.11 79.92 34.7 0;1 1152.82 294.765 88.52 32.55 0;1 1199.825 248.735 83.03 31.39 0;1 1299.11 366.485 75.82 28.03 0;1 1315.75 240.9 79.76 31.04 0;1 1424.905 242.73 79.35 32.9 0;1 1533.985 241.325 80.81 31.67 0;1 1563.325 293.22 85.85 31.44 0;1 1612.19 193.06 71.4 23.64 357.5;1 1806.45 286.03 81.9 32.4 357.2;1 1826.055 236.52 71.89 29.18 356;1 1897.9 180.475 44.2 33.47 0;1 1904.89 289.24 30.18 31.9 0;2 751.97 254.63 100.7 36.64 349.8;2 835.465 989.415 120.47 30.43 92.5;2 1381.45 289.35 129.4 41.04 0;2 1452.56 190.62 100.4 39.4 0;7 25.35 418.39 50.7 28.3 0;7 19.76 472 39.48 31.4 0;7 76.55 206.7 119.06 39.96 0;7 567.55 415 110.4 32.74 0;7 717.9 178.51 170.58 46.46 342.4;7 1687.37 231.46 153.28 40.38 357.4;9 111.26 396.77 39.7 9 0;9 429.75 215.035 42.84 12.37 358.7;9 884.41 447.59 40.46 11.3 0;9 1194.565 196.4 42.83 12.36 354.5;9 1243.17 411.455 43.46 9.21 0.9;9 1314.655 458.69 42.31 11.9 0.9;9 1732.04 433.05 36.8 11.2 0.4
v_4lwre1hk2i_0029,1 3.65 293.795 7.3 33.11 1.3;1 27.57 457.625 55.14 33.11 0;1 90.66 503.01 91.1 34.7 0;1 117.79 455.5 79.2 31.28 0;1 191.52 298.575 77.26 31.73 0;1 304.5 500.24 89.9 34.14 359.46;1 299.985 256.665 75.41 32.23 1.9;1 340.435 341.87 80.29 32.4 0;1 391.53 454.16 81 34 0;1 542.4 496.985 82.06 34.77 355.71;1 608.35 458.655 76.98 31.01 0;1 630.48 292.725 97.2 37.79 0;1 693.51 506.12 81.92 30.98 358.4;1 740.135 409.145 88.87 36.29 0;1 781.405 345.055 77.91 35.21 359.2;1 837.605 499.315 79.19 31.05 0.4;1 851.915 452.3 74.55 32.22 0;1 909.31 557.52 88.38 31.72 40.57;1 923.865 411.655 76.21 32.87 0;1 922.49 657.19 71.88 29.36 92.44;1 927 296.415 80.72 34.97 357.96;1 1017.865 923.765 34.17 83.39 0;1 1078.08 341.415 82.2 35.53 0;1 1056.835 905.92 34.95 83.2 0;1 1098.9 461.815 75.62 30.31 359.8;1 1322.565 343.925 88.67 31.79 0;1 1347.575 416.215 95.67 33.61 0;1 1349.745 237.74 97.31 39.02 0;1 1642.035 477.025 79.03 32.45 0.1;1 1890.295 237.26 59.13 33.16 0;1 1894.335 339.345 51.33 32.93 0;4 47.98 411.28 95.96 39.78 0;4 166.07 404.865 84.14 30.83 0;4 468.04 408.09 85.56 32.52 0;5 905.115 245.205 158.99 54.13 0;5 1664.47 235.345 215.4 50.87 0;7 1429.75 289.73 294.76 51.28 359.5;7 1722.68 339.99 134.3 41.42 0;7 1840.4 285.195 159.2 44.95 0;9 376.46 315.545 46 16.27 0;9 432.1 512.94 40.8 12.54 359.6;9 635.41 526.515 44.28 14.31 0;9 856.38 539.4 37.72 13.32 30.08
v_ow21xl0j8b_0014,1 660.17 467.51 99.4 37.6 0;1 900.21 400.585 87.36 40.73 0.7;1 1658.74 526.04 39.34 109.14 93.42;8 1042.845 514.73 62.29 26.2 0;9 119.71 470.77 47.48 20.32 0
v_uvlv5b63tq_0001,1 152.755 515.99 90.41 35.46 359;1 158.815 572.72 87.71 34.12 359.9;1 423.465 552.935 35.13 83.57 88.7;1 935.235 745.25 70.87 32.74 272.9;1 928.1 366.555 37.52 83.61 0;1 937.025 202.87 36.69 84.8 0;1 971.86 1024.295 73.3 36.75 270.3;1 980.775 892.96 85.53 34.34 270.2;1 979.385 746.055 33.87 84.77 0;1 1010.79 598.325 86.96 36.11 331;1 987.915 363.835 37.11 89.17 0;1 1055.94 1054.31 51.82 51.38 0;1 1795.38 510.44 101.1 36.36 0;9 477.29 579.6 13.96 42.5 269.3
v_jjnsr5u9r0_0004,1 22.6 550.685 45.2 36.33 0;1 225.46 484.73 91.7 37.64 0;1 1004.115 490.83 96.69 36.3 0;8 584.805 493.94 65.55 25.56 0;9 802.7 537.28 49.5 12.4 0
v_en1337d17s_0029,1 10.985 572.1 21.97 12.92 88.7;1 238.03 571.82 71.92 28.66 359.2;1 452.905 575.615 83.87 34.41 359.7;1 559.595 514.615 35.61 88.63 89.4;1 741.56 516.03 38.2 86 84.745;1 962.76 315.92 35.94 91 0;1 968.645 530.17 31.29 80.92 359.0067;1 975.7 147.25 32.1 84.1 0
v_3hu5i340rr_0037,none
v_kl82trymp8_0019,1 24.8 423.08 49.6 30.8 0;1 77.555 378.54 68.53 28.58 3.5;1 93.595 471.7 69.69 31.5 0;1 273.585 368.68 87.35 34 0;1 297.84 423.06 79.92 28.86 0;1 318.16 460.62 85.4 30.4 0;1 421.68 470.055 66 26.17 0;1 487.265 415.49 86.07 30.66 0;1 552.01 464.715 96 32.53 0;1 570.67 370.81 81.3 31.6 0;1 697.15 465.12 112.2 35.3 1.01;1 710.09 1037.93 76.28 34.6 9.5;1 797.555 496.58 63.81 28.1 23;1 839.88 793.22 77.76 30 94.7;1 908.14 425.58 73.56 28.3 6.5;1 924.95 1018.24 30.4 76.6 0;1 925.07 925.46 28.7 73.3 0;1 965.365 374.985 76.19 28.69 0;1 968.915 868.19 31.07 70.2 0;1 977.35 980.95 29.1 79.1 0;1 1159.59 362.015 79.54 28.85 0;1 1587.1 354.89 84.48 33.2 0;1 1603.96 445.78 81.34 31.6 0;1 1888.6 355.795 61.4 34.85 0;7 1320.535 407.18 378.67 49.2 0;9 41.485 1025.645 46.05 10.93 348.8;9 954.815 1018.68 9.63 36.98 338.8;9 1313.61 360.55 39 10 359.7
v_78pyb8w7m2_0014,9 349.115 537.27 43.35 15.42 359.4
v_fvlzadc8cr_0019,1 127.83 492.89 89.98 39.34 0;1 423.465 555.475 36.95 84.39 91;1 729.38 550.22 34.4 87.56 83.1;1 862.925 493.4 40.77 88.6 47.2625;1 945.61 1007.965 82.24 34.97 269.2;1 943.05 901.265 33.98 89.65 0;1 947.91 157.68 37 80.6 0;1 988.245 650.165 86.43 38.91 308.98;1 993.695 1046.745 65.89 36.49 270.8;1 1176.52 542.44 87.46 37.02 357.48;1 1530.68 528.805 89.62 37.33 0;7 1298.59 510.795 100.98 38.43 0
v_ra8sg41vpt_0010,1 271.59 525.565 113 44.67 0;1 1338.455 494.69 105.11 51.24 0
v_vcxc1bohus_0035,1 1013.34 709.43 39.42 102.48 356.17
v_cirth50shb_0007,1 38.34 551.675 76.5 40.55 0;1 54.61 495.155 96.96 36.25 0;1 129.855 553.775 102.01 37.15 0;1 189.025 495.11 100.83 37.6 0;1 313.82 493.745 98.14 37.79 0;1 458.815 489.845 102.01 40.55 0;1 475.035 551.955 93.65 37.87 0;1 651.415 491.375 102.01 40.55 0;1 765.405 500.135 82.45 40.55 0;1 913.885 314.435 37.15 100.43 3.1636;1 960.34 922.4 95.64 34.46 270.6;1 957.08 1068.1 33.1 23.6 0;1 997.325 603.365 89.17 30.65 295.1808;1 973.52 25.15 31.38 50.3 0;1 1102.005 546.665 95.63 34.47 0;1 1114.095 494.205 95.63 34.47 0;1 1311.345 553.365 95.63 34.47 0;1 1384.005 501.94 95.63 34.46 0;1 1549.915 554.175 95.63 34.47 0;1 1566.715 492.905 95.63 34.47 0;1 1761.33 558.365 94.12 34.47 0;1 1810.82 501.355 93.46 34.47 0;3 679.085 556.16 54.51 190.62 90;3 958.34 452.665 59.12 247.01 6.7189;9 1013.235 670.385 12.71 35.53 10.43;9 1910.4 589.51 19.2 15.18 0
v_bkrnhozz15_0025,1 89.88 462.655 91.1 36.53 0;8 1903 510.895 34 26.17 0;9 1762.63 498.545 13.78 39.07 89.8
v_8x4x1xg6lj_0036,1 141.775 494.75 93.97 37.36 0;1 272.855 496.82 96.91 39.56 0;1 331.305 552.31 94.03 36.6 0;1 387.765 491.035 101.03 37.75 358.4;1 459.42 546.38 88.02 36.06 0;1 505.52 487.69 96.86 38.04 0;1 555.28 543.15 92.84 37.54 359.6;1 623.88 496.165 88.08 39.97 0;1 664.63 545.39 112.76 41.64 359.3;1 757.3 487.81 87.62 35.58 0;1 780.97 553.23 92.34 39.38 0;1 880.705 496.61 90.41 39.84 0;1 926.365 1027.925 40.65 100.85 0;1 929.395 844.81 40.53 99.08 0;1 979.32 628.11 42.36 91.14 25.75;1 986.14 1052.325 38.82 55.35 0;1 989.68 384.83 40.44 106.88 0;1 989.835 747.75 35.61 90.28 0;1 1620.02 489.955 36.56 93.41 89.1;1 1748.805 480.565 96.79 39.93 359.8;1 1886.835 488.02 44.43 87.74 88.7;7 986.02 927.74 42.74 129.8 0
v_s7crh5bdy2_0011,1 1191.3 545.925 97.22 40.73 0
v_38e4ejn0c6_0048,1 15.54 543.83 31.08 35.86 354.7;1 176.435 550.125 89.43 39.71 357.32;1 395.27 534.025 85.98 32.83 357.14;1 976.635 983.88 33.21 86.92 0.8;1 989.775 232.07 37.13 87.2 2.88;1 990.905 393.94 37.41 83.46 0.54;1 1021.68 817.705 36.4 87.57 0;1 1311.43 510.265 93.68 36.19 0;1 1745.935 484.095 89.85 36.27 0;9 1047.11 262.23 12.8 40.78 0
v_ogseyflsei_0017,1 64.02 430.98 119.84 42.76 15.0571;9 1545.205 518.17 55.79 18.7 0
v_2phx07m2il_0043,1 1391.8 536.485 113.7 48.89 0
v_njdxvi6q31_0026,1 827.015 447.13 94.41 34.02 359.9;1 1059.4 563.55 105.3 35.9 0
v_ombin10joq_0017,1 105.6 488.17 90.8 33.6 0;1 296.21 516.155 96.38 35.75 0;1 520.215 477.34 94.09 39.1 358.9;1 705.045 481.21 95.31 35.62 0;1 944.705 461.055 106.67 39.81 355.24;1 990.815 316.685 103.13 41.27 289.74;1 995.54 44.895 88.78 41.27 271;1 975.68 578.69 40.5 101.1 0;8 989.69 517.38 66.68 24.9 2.0667
v_xkra7pkrmn_0035,1 650.585 486.21 96.69 36.3 0;1 1696.895 534.77 83.77 38.82 0;8 230.025 488.495 65.55 25.55 0;9 323.86 536.4 49.5 12.4 0
v_a0ls05cd51_0016,1 799.505 461.29 83.19 36.52 0
v_u0dd9s6zum_0026,1 909.985 884.57 35.85 86.44 2.18;1 909.805 999.98 32.91 81.16 0;1 954.105 986.32 30.39 82.42 0;1 964.835 863.285 33.57 75.39 0;1 1747.44 262.86 88.98 34.7 0
v_ghbpt8zf27_0041,1 664.855 466.495 95.79 40.27 0;1 916.73 518.555 92.28 36.35 0;1 924.675 460.91 83.55 33.32 0;1 905.695 853.815 35.33 91.19 0;1 908.06 645.29 38.86 88.36 0;1 964.95 1023.74 39.2 88.1 0;1 972.53 842.095 41 102.15 0;1 976.615 616.535 42.23 84.31 0;9 889.605 64.4 12.09 43.78 0;9 921.685 1009.73 15.55 41.06 0;9 982.92 699.02 15.5 47.6 0
v_1ofto9j5rr_0021,1 141.795 546.32 97.45 45.98 0
v_v7fxq3hdpk_0013,1 210.365 519.65 109.05 45.98 0;1 1012.35 929.31 48.62 106.42 0
v_dehdpg976n_0030,1 543.56 504.54 102.48 49.92 0
v_k0507pril4_0043,none
v_hf4wwzqpqn_0030,9 727.5 486.8 26.28 51.24 298.3
v_f2z13lvspo_0014,1 616.665 566.645 85.51 30.47 0.6;1 640.16 510.115 36.1 100.07 88.7;1 990.07 1027.915 83.38 33.31 271.7;1 970.84 328.87 30.52 78.9 0.4;1 994.92 131.27 33.04 79.16 7.2;1 1048.1 675 63.76 26.84 299.65;1 1206.945 495.51 86.79 34.42 0;1 1380.11 508.05 83.08 33.7 0;1 1545.38 502.045 83.7 30.79 0;9 951.225 237.14 10.43 42.66 0;9 1032.7 41.47 13.32 33.8 0;9 1337.535 462.51 45.93 14.34 0
v_3qiyfyeqir_0005,1 992.88 743.34 34.56 88.78 354.87;1 1625.12 535.765 94.44 39.35 356.9
v_i2bd4vwde7_0030,1 317.615 542.285 91.35 34.89 359.8;1 532.23 493.835 95.78 39.03 0
v_o081kolynu_0021,1 982.12 889.4 39.1 92.36 0;1 981.12 609.25 33.4 96.4 0;1 985.47 1002.7 37.4 95.1 0;1 990.53 779.13 39.1 89.8 0;1 1662.435 543.495 99.79 36.95 0;8 1073.97 495.22 67.44 28.92 0
v_wj7ufejqry_0030,1 44.55 473.1 89.1 35.66 0;1 209.14 508.735 92.3 33.81 0;1 415.245 476.04 97.15 37.1 0;1 1707.385 513.165 93.79 36.37 0;9 260.645 438.05 41.69 14.86 0
v_l80snfk4hi_0037,1 92.065 417.385 86.17 35.23 0;1 188.31 470.715 82.6 34.05 0;1 369.65 477.96 82.86 33.7 0;1 382.815 291.38 34.79 80 269.3;1 428.57 381.465 81.44 33.39 0;1 504.59 480.29 86 35.9 1.9;1 529.04 1019.315 77.74 35.87 0;1 619.91 479.12 82.76 34.64 0.5;1 639.875 383.365 84.21 33.17 2;1 647.3 431.53 83.6 34.94 0.7;1 622.985 292.925 34.47 76.65 271.4;1 781.85 249.885 33.1 81.61 292.7;1 824.575 1043.79 72.65 32.06 92.6;1 1087.895 278.455 81.43 37.35 0;1 1194.175 230.905 89.31 39.45 0;1 1205.06 282.74 82.2 36.9 0;1 1207 144.045 81.48 37.11 0;1 1298.97 84.13 94.86 42.32 0.37;1 1326.93 278.82 80.92 37.9 0;1 1451.835 328.97 90.73 37.12 0;1 1659.505 299.06 71.39 34.42 0;1 1742.565 265.93 90.13 34.06 0;2 1084.395 230.465 93.27 37.21 0;2 1506.01 227.44 120.1 42.4 0;4 1279.165 327 84.83 37.36 0;7 1109.775 321.405 102.23 42.39 0;9 1040.445 202.22 40.41 12.3 0
v_7d29jccltt_0044,1 70.55 545.045 91.7 36.23 359.8;1 282.02 617.325 35.7 77.81 89.6;1 428.03 548.16 87.74 35.08 0;1 680.55 544.585 37.9 81.89 85.3;1 851.7 492.87 38.36 87.84 58.3;1 963.605 49.33 40.45 96.5 0;1 972.085 336.42 34.59 87.3 2.6;1 1012.24 515.82 90.14 37.46 359.5;1 999.465 174.515 37.75 87.37 9.2;1 1008.625 45.135 33.35 86.13 0;1 1021.99 403.71 37.2 84.18 0.8;1 1124.485 537.75 89.85 34.38 352.2;1 1299.87 525.555 85.7 35.65 357.1;1 1344.245 473.83 90.21 37.5 0;9 955.96 574.17 39.68 10.74 0.3;9 1074.37 635.025 38.4 12.71 320.7
v_g8n7gev0de_0027,1 14.195 419.29 28.39 32.7 0;1 76.82 512.795 84.4 32.71 0;1 122.42 414.96 83.6 33.42 0;1 176.83 519.91 91.62 34.16 0;1 219.675 413.695 89.47 34.35 0;1 303.415 517.345 89.79 32.07 0;1 336.665 421.81 79.47 32.78 0;1 370.145 469.68 79.43 30.1 0;1 413.14 319.21 25.8 81.26 270.6;1 462.54 416.785 87.3 32.71 0;1 483.01 467.76 78.7 33.56 0;1 575.445 516.03 82.43 33.16 0;1 577.705 464.865 81.97 34.59 0;1 577.825 415.7 81.99 31.8 0;1 687.21 475.565 87.8 33.83 0;1 702.12 421.95 79.16 32.68 0;1 702.975 517.925 79.95 32.93 0;1 776.465 292.485 34.27 96.53 274.15;1 838.015 814.72 71.89 29.36 161.2;1 1319.705 248.07 79.31 35.34 359.3;1 1349.86 298.575 75.96 34.29 0;1 1422.275 246.855 84.81 34.35 0;1 1440.845 341.27 103.03 37.32 0;1 1581.45 342.715 99.74 38.17 0;1 1615.2 292.6 87.02 35.6 0;1 1688.475 243.815 87.55 35.43 0;1 1718.06 297.635 91.76 36.91 0;2 1222.16 297.165 87.76 38.71 0;2 1549.17 246.665 105.14 36.11 0;4 21.53 162.52 27.58 44.54 265.7;4 214.99 467.67 82.78 30.2 0;4 190.385 168.62 27.01 70.1 269.4;4 1242.905 163.295 88.05 39.07 0;4 1488.26 295.415 100.7 39.29 0;7 66.44 467.045 126.3 34.35 0;7 238.72 325.795 29.32 90.65 271.2;7 436.89 517.385 136 41.25 0;7 459.85 251.785 34.4 98.11 271.2;7 1262.215 344.145 114.59 36.11 0;7 1833.71 293.005 123.2 39.53 0;9 767.43 454.35 41.92 11.58 359.2;9 807.18 449.76 44.12 15.9 0;9 1193.845 230.775 43.63 12.53 0
v_m5g2y8vh0d_0047,1 133.75 418.78 79.46 32.78 0;1 286.64 464.65 78.7 33.56 0;1 438.86 414.96 87.3 32.7 0;1 446.94 513.455 86.04 32.93 0;1 576.165 413.84 81.99 31.8 0;1 576.81 463.385 81.98 34.59 0;1 686.46 474.995 87.8 33.83 0;1 700.59 421.08 79.16 32.68 0;1 712.96 519.57 94.4 31.8 0;1 838.615 813.69 71.89 29.36 161.2;1 931.285 718.495 81.61 30.71 89.24;1 930.205 1054.555 51.75 30.95 90.1;1 1008.04 940.86 32.08 71.8 0;1 1008.955 1056.59 31.93 46.82 0;1 1012.855 810.725 34.17 83.39 356.94;1 1054.375 748.17 34.95 83.2 357.06;1 1350.7 296.61 75.96 34.3 0;1 1544.15 244.145 84.96 35.33 0;2 1222.33 297.085 87.76 38.71 0;4 1062.285 941.03 31.93 75.76 358.6;4 1551.735 160.5 97.89 39.06 0;4 1558.48 294.795 106.94 39.29 0;9 198.475 482.045 50.27 11.59 0;9 428.66 447.91 44.12 15.9 0;9 1193.495 231.11 38.91 18.04 0
v_hr8fepbf14_0031,1 35.17 444.92 70.34 36.5 0;1 144.47 445.315 103.9 37.67 0;1 629.165 440.17 110.21 39.1 0;1 633.075 500.275 95.17 35.87 0;1 818.2 497.11 86.56 35.06 355.68;1 834.745 424.105 87.75 34.27 342.72;1 912.22 175.485 86.22 35.13 270.88;1 958.89 295.14 39.58 87.04 0;1 993.38 499.945 86.9 37.95 0;1 968.48 796.75 37 95.28 0;1 1438.645 500.58 89.43 36.68 0;1 1587.49 457.59 79.86 38.18 0;1 1780.395 537.045 92.99 35.53 0;2 346.11 447.18 79.5 32.06 0
v_r0bgvj4nuz_0039,1 8.07 429.135 16.14 31.13 0;1 21.055 375.46 41.95 31.06 0;1 42.675 131.85 81.19 33.78 0;1 98.12 1014.55 78.3 29.8 0;1 124.21 417.64 95.8 34.8 0;1 210.6 373.65 77 34.4 0;1 228.055 426.35 83.99 29.8 359.8881;1 267.67 113.12 89.38 35.9 0;1 291.41 474.9 70.28 29.2 0;1 328.37 428 75.9 29.24 0;1 406.295 376.48 68.23 27.84 0;1 420.96 418.5 77.62 28.62 0;1 507.22 422.22 79.5 30 0;1 559.03 261.65 90.3 35.46 0;1 570.13 471.315 79.78 31.59 0;1 583.34 307.595 72.42 27.19 0;1 610.42 425.28 78.8 30.8 0;1 633.47 123.93 90.1 32.7 8.8;1 661.95 373.08 78.6 33.8 0;1 710.72 236.82 89.3 29.4 4.3;1 739.925 297.96 88.29 33.9 0;1 795.09 492.09 86.1 30.9 29.1333;1 837.83 655.11 71.2 27.5 85.2667;1 966.3 806.655 28.4 75.69 358.4;1 1059.31 389.06 97.16 33.62 0;1 1093.03 210.68 77.9 32.5 0;1 1110.43 302.51 85.1 33.5 0;1 1273.79 202.3 82 31.6 0;1 1389.89 246.75 81.2 34.2 0;1 1430.415 204.77 84.73 30.32 0;1 1479.78 369.82 78.9 31.8 0;1 1578.415 251.64 99.47 34.2 0;1 1627.06 200.05 90.3 29.72 0;1 1792.81 370.54 74.5 29 0;1 1862.445 191.86 87.49 30.5 0;2 1167.15 255.08 89.5 30.7 357.3;7 24.56 475.045 49.12 30.51 0;7 76.1 214.615 88.26 40.67 0;7 158.3 264.435 113.3 42.61 0;7 1895.8 238.65 48.4 53.96 0;9 206.78 484.83 48.1 11.68 8.64;9 473.02 461.15 37.1 8.6 0;9 690.34 480.42 39.7 6.9 348.78
v_ebzysvwmau_0013,1 490.22 542.38 102.48 43.36 0;1 962.16 498.1 110.36 45.98 0;1 1723.94 526.355 108.52 54.15 0
v_jubd7zkr5d_0019,1 289.835 530.09 94.43 39.34 359.3
v_patj5eslks_0029,1 403.085 243.475 28.47 74.85 268.6;1 682.5 233.36 30.66 71.64 273.425;1 852.975 220.305 30.63 77.47 322.6379;1 968.91 1063.985 27.6 31.97 0;7 847.025 342.34 35.31 131.6 331.8517;7 926.15 957 43.6 180.5 0;7 974.83 750.31 34.9 133.4 359.58;7 1404.28 233.405 123.5 35.59 0
v_uhzhygtzwf_0034,1 211.975 509.095 87.67 36.33 0;1 235.235 562.015 33.93 81.07 89.5;1 458.61 572.095 35.24 87.11 88.8;1 784.065 519.945 36.69 88.37 71.58;1 937.195 871.62 84.41 35.14 270.5;1 934.915 67.905 35.01 85.65 0;1 936.385 724.125 35.57 79.35 0;1 953.29 614.84 34.62 81.34 0.9;1 952.14 1004.515 31.62 74.33 6.64;1 987.61 498.605 80.4 30.61 1.64;1 981.035 778.33 35.51 79.68 2.98;1 982.235 414.145 33.11 83.73 0;1 1033.98 607.565 75.94 33.25 321.02;1 1024.85 1017.415 42.08 95.07 350.3789;1 1130.075 558.45 85.53 34.34 350.36;1 1507.415 500.805 86.29 32.47 0;1 1714.97 517.275 90.68 35.13 0;7 947.34 216.55 53.36 173.7 0;9 318.83 491.375 11.76 37.47 89.9
